ID,target
8473,1
9899,1
19853,1
6702,1
2496,1
15480,1
2941,0
11938,0
8417,1
27657,0
16632,1
6104,0
21931,1
13531,1
4808,1
5469,0
8052,0
4833,1
15076,1
28184,0
5967,1
16735,0
17211,1
17974,1
3385,0
12383,1
25256,0
6267,0
3312,1
3665,1
24874,0
16929,1
7989,1
11893,0
9204,0
1153,1
7217,1
12813,0
12051,1
16937,1
21854,0
29038,1
22836,0
20943,1
7615,0
1236,0
7456,0
18731,1
867,0
15561,1
1890,0
8695,0
1420,1
12553,0
28801,0
7759,0
5378,0
12734,1
4294,1
6992,1
27704,1
13798,1
26874,0
18482,1
10589,0
9042,0
4410,1
18286,0
25994,1
8983,1
16485,0
5576,1
9760,1
3812,1
27408,0
24481,1
24115,0
11160,1
25,1
856,1
293,0
12988,1
10516,1
16842,1
3651,0
13748,1
15601,1
28953,0
23743,0
12409,1
14317,1
25145,1
5834,1
10769,1
24482,0
10261,0
12156,1
2505,0
19192,1
25644,0
6013,1
4246,0
5168,1
6327,0
8360,0
11534,0
9817,0
24614,1
27794,1
5578,0
5201,1
8772,0
5693,1
22127,0
25110,0
27691,0
11896,0
20777,0
1248,0
24656,0
23183,0
28014,0
7362,0
22483,0
17323,1
12979,1
10993,1
17494,0
26857,0
8335,0
6079,0
121,0
9616,1
22218,0
6396,0
21949,1
21393,0
7993,1
3263,1
27484,1
6411,0
14049,1
5593,1
13825,0
15971,0
12837,0
20747,1
27535,1
11311,1
6474,1
22637,1
761,0
23130,1
15499,0
21746,1
12415,0
2362,0
8676,1
22241,1
3597,0
17666,1
12189,0
29998,0
20450,0
10450,1
4886,0
29364,0
11425,0
9617,1
7343,0
991,1
24791,1
25036,1
5972,1
10393,1
6335,0
621,0
23803,1
18673,0
16760,0
10970,0
14070,0
2963,0
326,0
13769,1
12293,0
25902,1
29512,1
7131,1
18026,1
21679,1
24488,0
8483,0
4946,0
14148,0
27479,1
11048,1
829,0
1254,0
15599,0
5612,1
9334,1
18562,0
21845,0
20506,1
19451,0
8845,1
19114,1
28723,1
3218,1
4171,0
14065,0
25535,1
20596,1
16309,1
29592,0
15015,1
8767,1
1891,1
9329,1
26872,0
10902,0
1083,0
24375,1
13347,0
18418,1
6976,0
18518,1
18294,0
10756,1
17935,0
24089,1
5567,0
725,0
16300,1
2076,0
16946,0
1091,0
14861,0
24565,0
17265,1
12467,1
9774,0
26381,1
19350,1
6664,0
18499,1
14711,0
18254,1
5923,1
29223,0
1511,1
5314,1
7316,1
25557,1
6281,1
5302,0
164,1
23554,1
28061,0
27390,1
20407,1
9078,0
8295,1
3417,0
3337,1
14426,1
27793,0
9952,0
12223,1
23061,1
16824,1
18804,1
11732,1
6288,1
22358,1
23722,1
6944,1
10163,0
808,1
4925,0
20983,0
12885,1
4010,1
29572,0
816,0
29540,0
19015,1
18464,0
10634,0
3380,0
23019,1
6642,0
8701,1
7576,0
12565,0
5146,0
956,1
29928,1
6187,0
16068,1
6318,0
25323,1
16401,0
9934,1
879,0
24420,1
16009,1
29421,1
21982,0
4286,1
24684,0
11092,0
4739,1
9369,1
8296,0
1700,1
28029,1
3813,0
17507,1
23055,0
19356,1
29710,0
21959,1
19903,1
9940,0
24442,0
11561,0
28308,0
5631,0
24808,1
2490,1
28171,0
1778,1
20681,0
10877,0
13502,1
10251,1
7564,0
11666,1
20256,0
13964,0
2013,0
2159,0
972,0
27619,0
29797,1
16177,1
5714,0
7701,1
3214,0
18651,0
9556,1
22098,0
16766,0
20366,0
29992,0
13776,1
21417,0
4313,0
23709,0
19406,1
263,1
20559,0
12783,1
14213,0
16877,0
20207,1
7653,1
22778,1
