,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
2084,15.0,0.0,0.0,-1.0,15.0,3.0,0.2,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.666667,2.8867514,1.0,13.822222,5.1833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1
13784,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
29237,0.7671346,0.0,0.0,-1.0,1.0,2.2328653,2.2328653,3.0,1.3835673,0.0,0.0,0.0,0.0,0.0,1.0,1.3835673,8.0,0.0,20.46119,3.1969783,1.0,1.6109825,1.0739884,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
9758,29.0,0.0,0.0,-1.0,30.0,2.0,0.06666667,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,17.0,2.828427,1.0,1.7333333,0.6933333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1
20910,20.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
27052,30.0,22.0,0.8164966,0.03711348,98.0,4.0,0.040816326,31.0,7.75,0.0,0.0,0.0,0.0,0.0,1.5,5.0,6.0,0.8164966,11.75,11.842719,0.0,12.258333,1.5817205,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,19,1,0,0,1
29093,20.0,6.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,8.485281,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7134,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
13974,30.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,3.535534,0.5,5.925,3.95,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
16625,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
9810,15.0,0.33333334,0.47140452,1.4142135,16.0,4.0,0.25,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.25,3.5939765,1.0,2.3541667,1.8833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1
1041,3.675587,0.6622066,0.0,-0.33779344,4.3377934,2.0,0.46622065,6.0267606,3.0133803,0.0,0.0,0.0,0.0,0.0,1.0,1.8377935,8.0,0.0,10.168897,4.9592085,0.0,6.1690354,2.4655113,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
994,5.0,0.0,0.0,-1.0,5.0,3.0,0.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.666667,10.969655,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
13267,24.0,8.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4770,18.0,7.5,6.5,0.8666667,34.0,3.0,0.0882353,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,10.666667,6.350853,0.0,1.9388889,1.4541667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1
10203,22.0,31.0,0.0,0.0,54.0,2.0,0.037037037,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,15.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
1157,28.0,8.0,0.0,0.0,36.0,2.0,0.055555556,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.5,6.363961,0.5,0.18333334,0.12222222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
14620,1.0,6.5,2.5,0.3846154,15.0,3.0,0.2,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,20.0,2.6457512,0.6666667,0.17222223,0.12916666,-1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4093,16.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
6099,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,10.0,1.0,0.0,0.011111111,0.008333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
8659,27.0,1.8571428,1.4568627,0.78446454,44.0,8.0,0.18181819,11.0,1.375,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.0,0.0,13.125,2.9970224,0.25,0.90833336,0.6606061,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1
1177,7.544481,5.9655237,9.501979,1.6187856,31.544481,4.8638797,0.15489204,4.8638797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.725134,0.4543989,13.688478,7.7480106,0.20680602,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
7001,14.0,7.5,7.5,1.0,30.0,3.0,0.1,14.0,4.6666665,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.6666665,0.57735026,13.666667,2.5166116,0.6666667,8.705556,1.8654761,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0
25059,6.0,29.333334,41.483597,1.4142135,95.0,4.0,0.042105265,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,1.5,10.5,4.1231055,0.0,2.4625,1.6416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1
12481,0.0,5.679685,0.0,0.0,6.679685,2.0,0.30096737,3.6796854,1.8398427,0.0,0.0,0.0,0.0,0.0,1.3398427,1.8398427,8.0,0.0,12.85937,2.5743136,0.0,2.7447271,1.5258476,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
13224,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,12.0,0.0,0.0,0.98333335,0.65555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
17317,21.0,17.0,0.0,0.0,39.0,2.0,0.051282052,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,21.5,0.70710677,0.5,4.641667,1.5472223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
2741,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,9.192389,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
9780,28.0,4.8,6.4930735,1.3527236,53.0,6.0,0.11320755,8.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,6.5,0.5477226,18.166666,3.920034,0.0,3.011111,2.2583334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1
19284,27.0,10.0,0.0,0.0,37.0,2.0,0.054054055,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
18897,27.0,1.44,1.7906424,1.2435017,75.0,26.0,0.34666666,31.0,1.1923077,0.0,0.0,0.0,0.0,0.0,1.0,1.1538461,6.3846154,0.49613893,14.769231,2.4545093,0.0,1.3070513,1.0962366,-1.0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,7,11,0,0,2,0,5,0,0,1
12839,10.0,2.0,0.0,0.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15903,27.0,0.0,0.0,-1.0,28.0,3.0,0.10714286,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.666667,2.081666,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
20101,3.5153866,0.16564089,0.23425159,0.19967744,5.509232,4.0,0.78439546,18.01231,4.5030775,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,14.5,2.5922344,0.372692,6.0658474,1.3333626,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
3804,15.0,23.0,0.0,0.0,39.0,2.0,0.051282052,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
12192,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0,8.485281,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2756,1.0,0.0,0.0,-1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,7.7781744,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
26696,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,15.5,0.70710677,0.0,0.625,0.3125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
1487,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,2.1213202,0.0,0.025,0.016666668,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
29320,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,16.263456,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
12857,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,14.5,0.70710677,1.0,0.19166666,0.12777779,-1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17641,13.369202,24.0,0.0,0.0,37.3692,2.0,0.053528875,2.6307979,1.3153989,0.0,0.0,0.0,0.0,0.0,1.0,1.3153989,7.5,0.70710677,14.761596,1.751368,0.31539893,0.07359309,0.04906206,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14705,29.0,0.0,0.0,-1.0,30.0,3.0,0.1,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.6666666,2.6666667,7.0,0.0,16.333334,0.57735026,1.0,2.7444444,1.0291667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,1
18319,10.0,0.33333334,0.74535596,2.236068,14.0,7.0,0.5,9.0,1.2857143,0.0,0.0,0.0,0.0,0.0,1.0,1.1428572,8.0,0.0,10.714286,3.4016802,0.0,0.06666667,0.05185185,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1
1354,8.866868,7.0,0.0,0.0,15.911245,2.0,0.12579246,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.977811,0.03137952,0.9556227,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6389,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.5,0.70710677,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4088,6.0,11.0,7.25718,0.65974367,40.0,4.0,0.1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,0.5,8.75,2.7537854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1
3424,25.0,9.666667,13.670732,1.4142135,54.0,4.0,0.074074075,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.25,0.5,20.0,2.828427,0.0,5.1541667,2.0616667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1
22932,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,21.5,0.70710677,1.0,0.94166666,0.62777776,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
14461,20.0,2.5,2.5,1.0,27.0,3.0,0.11111111,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.0,0.0,13.666667,3.5118847,0.0,3.2666667,1.4,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1
20816,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
37,22.0,48.0,0.0,0.0,71.0,2.0,0.028169014,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,19.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
6003,18.0,10.25,14.411367,1.405987,61.0,5.0,0.08196721,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.2,0.4472136,17.0,4.7434163,0.0,1.34,0.95714283,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0
13476,12.0,0.0,0.0,-1.0,12.0,3.0,0.25,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,12.666667,3.785939,0.0,0.2777778,0.20833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
12580,11.0,0.0,0.0,-1.0,11.285031,2.0,0.17749953,2.2850308,1.1425154,0.0,0.0,0.0,0.0,0.0,1.0,1.1425154,8.0,0.0,18.28503,3.2315216,0.0,0.25415254,0.16943502,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28893,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
22210,1.0,10.666667,12.405196,1.1629871,68.0,7.0,0.10294118,8.0,1.1428572,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.857143,0.8997354,15.285714,8.035635,0.2857143,0.68333334,0.59791666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1
14449,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,0.0,9.35,4.675,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
14462,20.0,0.0,0.0,-1.0,21.0,3.0,0.14285715,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,8.333333,0.57735026,0.0,3.4666667,1.3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1
13028,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,0.70710677,0.0,15.683333,4.4809523,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
9230,21.0,6.0,0.0,0.0,28.0,2.0,0.071428575,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.0,2.828427,0.0,1.8,0.6,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1
9469,4.5089445,3.0,1.5268328,0.5089443,10.035777,2.5089443,0.25,4.0,1.6607038,0.0,0.0,0.0,0.0,0.0,1.0,1.6607038,8.0,0.0,6.584824,8.627723,0.24552785,4.2805877,2.7142699,-1.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21423,2.2625632,64.737434,0.0,0.0,67.262566,2.0,0.029735485,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,7.156408,4.4638352,0.3687184,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565,9.0,5.6666665,6.5996633,1.1646465,27.0,4.0,0.14814815,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,0.5,18.0,1.1547005,0.25,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1
18210,6.0,19.0,0.0,0.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,15.5,2.1213202,0.0,0.11666667,0.07777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
23647,1.3552442,0.0,0.0,-1.0,3.0,3.9671338,1.3223779,3.9671338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.699533,7.0097175,0.387063,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
12964,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
23503,1.0,5.0,0.0,0.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.0,4.2426405,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
19964,19.0,46.0,0.0,0.0,66.0,2.0,0.030303031,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,12.5,3.535534,0.0,0.56666666,0.37777779,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
16965,7.8138113,38.186188,0.0,0.0,46.906906,2.0,0.042639308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.313811,3.6671894,0.45345277,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26177,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
26260,19.103962,24.188112,16.396038,0.6784035,68.48019,3.0,0.043831397,3.2079256,1.0693085,0.0,0.0,0.0,0.0,0.0,1.0,1.0693085,6.6320124,0.57735026,9.181507,0.8921704,0.06930851,0.40834263,0.24500558,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2139,27.0,6.6666665,8.730534,1.3095801,48.0,4.0,0.083333336,14.0,3.5,0.0,0.0,0.0,0.0,0.0,1.5,3.25,6.5,0.57735026,17.0,1.8257419,0.0,12.879167,3.679762,-1.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,1
19017,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
21311,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.0,1.4142135,0.0,0.5,0.33333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
23956,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,2.1213202,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
17316,9.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,14.0,0.0,1.0,7.0,2.8,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1
17647,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,13.5,6.363961,1.0,6.975,1.9928571,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
295,10.882602,6.6893663,16.92774,2.4844909,74.060814,9.947823,0.15768264,27.830425,2.7960868,1.0,0.10086962,129465.914,13058.250132967369,0.10086962,1.0,1.9934778,7.1117396,0.5602417,16.103045,6.2177954,0.0021740443,2.3808124,0.85214895,23.634634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,22,0,0,0,0,0
25860,30.0,0.5,0.5,1.0,31.0,3.0,0.09677419,13.0,4.3333335,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,12.666667,6.350853,0.6666667,11.666667,2.6923077,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1
26636,0.0,7.0,0.0,0.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
8425,16.964678,0.7314251,0.99781334,1.3995824,20.070646,3.9646773,0.1977522,4.0353227,1.0235485,0.0,0.0,0.0,0.0,0.0,1.0,1.0235485,7.011774,0.020393612,16.300041,4.770878,0.035322774,0.013344159,0.008006495,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
10294,28.818762,0.0,0.0,-1.0,28.818762,2.0,0.06941192,3.6375232,1.8187616,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.228142,0.5789519,0.8187616,0.85969967,0.42984983,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28132,21.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,18.333334,1.5275252,1.0,2.8722222,1.4361111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1
27469,10.0,42.0,0.0,0.0,53.0,2.0,0.03773585,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,21.5,0.70710677,0.0,1.8,1.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1
24688,3.6677833,13.74252,13.670019,1.0427777,64.45847,5.4584727,0.08452886,33.68771,6.2659698,0.0,0.0,0.0,0.0,0.0,1.0,3.5183666,6.5607023,0.86975414,11.269955,6.782288,0.714855,7.489284,1.1780871,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
